V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.31190653682741015,0.31141148585026984,-2.8104738491895773,1.4208552453794132,-0.4799159311746628,-0.7195106297669545,-0.4317065229586767,1.6780218321432971,0.15942014967586787,0.2397005070121773,0.05867078290930704,0.34317736728519815,-0.2941619158861382,-1.954330045407813,-0.48503967302247525,-0.37812827535704274,-0.33595138451241413,-0.6259800076612702,-0.0333976569468281,1.7756610664991583,-0.9957838166362672,-0.7389003607707124,-0.772116518536108,0.06020468958794704,0.5691955854395512,1.3438201528630662,0.2025462712196493,-0.44930140456840717,3662.2671193429546,0
0.4860699617821868,0.1729933491785321,-0.37642250032650626,-1.13587672087494,1.04570369786781,0.014669797373968002,0.21413218158051733,0.6872560417178711,1.490214268301878,0.7518635372711686,-0.1498079848252984,-2.538847877814238,0.5408752649856419,1.95879567597617,0.06254018028316177,-1.278493729669147,0.6459527248881692,0.11713886118685594,-0.5165251101330598,0.060821893309780765,1.206232925711833,-0.08337616914807473,-2.177565041498416,0.6635751929801063,0.08919792164957656,-1.0669489626354316,0.4848900314295353,0.3619084971291483,1118.7680929863102,0
1.4206391577611226,0.6924898637499437,-0.4025711142602688,-0.2739374742475094,0.5812888553956461,0.66834928945224,0.8615587958240617,-0.031389732419899764,0.3570755223720226,-0.6583173616391662,1.6450577561659905,1.3977959814966536,-0.5943230190281961,0.6478892044175549,0.8830471661978969,-0.14837294592218023,-0.8344862443309008,-0.3282551692846209,-0.23763196442908682,-0.47169291943645125,-0.5481851298293865,0.4314032891902877,-1.275808309440024,0.8389494040789647,0.6857118381637131,0.9930863913197746,-0.674588964033585,-0.2705054624612556,4551.637789393995,0
-1.3430981850706645,0.45452616138027496,-1.1042659164183017,0.5057148210058846,-0.558862891818398,-0.4450667042465208,1.0475240641465142,-0.25003317947184583,0.015615812850519864,-0.07463466627027233,-0.5501994359466853,-0.5949626127149719,0.3384547384284144,0.9378370424284451,0.04743056160371927,-0.10134278316397652,-1.2012520675352778,-0.5621343978490941,-0.5312869625249437,1.7705784395471469,1.264035933743344,-1.0578024290626598,-0.2079722505936165,0.786383696537964,0.6696177601946103,0.49001642200306245,0.16422192895446572,-1.1901394452255385,160.66157143494132,0
-0.4171561646260956,0.8664235693992892,0.1299382875347738,0.03672369280606702,-0.2945203774466054,0.13310332466279912,-1.373070733981244,-0.8436449933160489,1.0562181010332152,0.7794099284892602,0.248810385294931,-0.15142279075850512,-0.974861127193282,2.519191727382987,0.43676249582649956,-1.1571370811021828,-0.2804971262054158,-0.21755559074009573,-1.4338340125471718,-0.700664759226201,0.9469483641502172,0.8096462904338401,0.39407072031562695,-0.9527412105175286,-0.5989589347006781,-0.17001110473063086,0.389062813715065,-0.746058644929875,2363.1123780299263,0
0.8739609899038812,1.1289253561160222,-0.3939780341853367,-0.3076652038454137,-0.7184252773058268,1.129820134526026,-0.9651367479946558,0.10816710419841066,-0.2726782761638978,0.3758629683719371,-0.3469427719598723,-0.032310601610244793,0.23053556319451401,0.8617997936184653,1.1019748581868662,-0.3286909937125211,-2.252357393737757,-0.2188866167640221,1.2708811726462974,0.4516254400678157,0.04330451935282771,-2.013106807939305,-0.1484143409822608,-0.6611182356781837,-1.2836486087377241,-0.5255853057786183,-1.0733662569903888,0.17748896957603016,3653.448559059993,0
0.14102958251275022,0.5007953884034423,0.8191614544627208,0.35492914395447217,0.5937147656406828,-0.0932988100079306,-0.581962890334814,-0.3010290485580208,1.6097060109052992,-0.21061510313374038,-2.023051588326779,0.18542772671975274,0.24278972232824067,-0.002370537599084708,-1.3424670343495406,0.1513813958052005,-0.7506225964353108,-0.39584737785727303,0.17511962160870237,-0.014155145081653834,0.6366679301273762,0.08592236964754305,-1.1150227559672938,0.4206697743532436,1.2322111377919118,0.9538157625624379,0.5214852275717622,0.6160742785355091,4134.534026230441,0
-1.3067016530326327,0.6552827067160264,-1.0368417744977587,0.08215474885352447,0.26721249923737284,0.1697649596396338,-1.4563659074897932,-1.1331115604435782,-0.1745694178397611,0.633258587009805,1.0846214287594367,-0.789816903529194,-0.838005781351202,-1.1577422446291823,-0.6525851191972873,0.5171278365091138,-1.3392488643265643,1.4474317846711717,-0.5290539261415352,-1.670930805308205,-0.5449126146395685,-0.6344120255252023,0.9301664838646629,-1.345394208948161,0.451589781945016,1.6339132162187013,1.0558514384401674,-1.2432645931702113,4267.176658664702,0
0.23687788349524094,0.18411928205921546,1.029962959688867,-1.0488149020896511,-0.6459196366525295,0.49365169770179373,0.5765300377978705,-0.6814535482314863,-0.32802293359792584,0.2912366861838049,-0.31281552825056963,0.42793866823936483,0.6659777571158443,1.3228489186437584,-0.06624355577306003,-0.20915769098170367,0.32463289904256226,-2.8916808277879325,-0.5540851068945641,0.841309056396639,-2.4130432267591084,-0.2303597841017285,-0.47230864745569384,-0.016510777332583826,-0.8670827877905634,-0.20656083930936767,0.7675172836121237,1.3211154625024903,3352.361277327946,0
0.5020259597201688,0.6284144988704965,-1.3905859450800502,-0.17453778351291474,-1.1563973193119288,-0.21612671090729318,0.083023352826787,-0.4788816675897041,-0.7134106693406035,0.6731480922435071,-0.675504446427974,0.9013380741674784,-0.14036192859217303,0.3685537511449168,0.1730053637539901,0.6673423114677192,0.6237508701069626,1.3005896837771502,-2.12375296033679,-0.9708889649033147,1.7352847389369195,-0.4969040699527346,-0.4946903042098026,-1.7255268047329242,2.4521962792083967,1.0426893186727382,-0.09415249070068293,-2.727798001400594,568.7754898590952,0
-1.297799092493188,-0.5927670240408959,1.2482197594816455,2.0204425242796207,-1.6612157305882587,-1.7055520816340242,0.9801469900524972,0.5488375245425916,-0.24477590062319768,-0.0900940136071849,1.0044516769689211,-0.49838672765615233,1.3847515656166725,0.967183133913155,0.2148397823620208,-0.21121552195770435,0.4526549696893773,1.8355640965396915,0.7654426006455826,0.28838194635117237,0.25884980406921193,0.8770345245929828,-0.13574730684562103,-0.9219270847134,-1.706362092862507,-1.2909053717944494,-0.6991846360833504,0.213265714835069,2117.7147526911403,0
1.8232790009706263,-1.9113729801862467,0.08580811814828351,-0.43427681884529734,0.33170454575005015,-0.38643602284671685,-0.8093564841725875,-0.044411517981619755,-0.9248892965982676,-0.5836954795791145,0.011540469482413019,-0.09435063989202001,-0.9608113336488604,0.20719931308931538,-0.5422299551381697,-0.2582044500576122,-0.08855296323479138,-0.6508030619537275,-0.9469882782928579,-0.3225034611899425,0.2502066746976256,-1.2490389587296526,-1.2375312950755146,0.9018041709823735,-1.3485350894875343,0.9633027171677772,-0.3802553411322567,1.9222834848401336,3344.6430632753436,0
-1.1997106395800512,-0.6569126738817253,0.9518245383489252,0.3928517479720761,-2.263734890856268,-0.6535444048565405,-0.04831224661367282,-0.0951442467164197,-0.2052655926160707,-0.5994621060380217,-0.4548008261040552,-0.526138063613636,-1.9875081299886583,-0.6251927763173032,1.322967456669345,-2.2363596604152445,2.4501155020953225,0.3882048238684584,1.0326853159066658,-0.5580436883480602,-0.5146029309055736,-0.15309492698867697,-1.165915028268663,-1.1635930659008074,-1.186686568189794,-0.28851889052065427,-0.7773881256743387,1.319677104613255,3709.258419702193,0
-1.7250960117122558,0.5388155978448356,0.5789238234949714,0.5200731539829287,1.1087553397144965,-0.24010115908166935,0.7833078765915121,1.0096418931172424,-0.2361805525762226,0.22340629475936388,-0.2896720210990811,-0.9332223242409523,-0.7658814845002012,-0.3958532901550097,0.40972453606362175,0.8076258957010384,-0.19998055477488555,1.1961759733217023,0.5506673630241348,0.4755934347724829,-0.692318951275126,0.37701064171507725,0.7834316224286042,-0.4216613198729164,-0.07451095789485863,-1.5162936845316617,0.3445835838261849,0.7523336931702103,1124.1202159247277,0
-1.9593918004445967,-1.1109865429399295,-0.1792343250461037,-0.7426742811260798,-1.484076466742977,-2.566244353773886,-0.08976747517710101,0.7334138337407532,-1.3101504136167383,-0.5781928642087665,-0.8224006679711127,-1.2615319317090217,-0.14886028064498766,0.7231659050017172,0.08763482754584151,-0.38747911666501494,-1.2496785889347788,-0.49753123356692064,1.5095687487873588,0.019133737087905004,0.09974183558639568,-0.9493364297555784,1.0145150910040581,-1.1386049669549736,-0.8556688004943047,1.0807859328754654,0.01440778563401114,0.49288579917790154,2975.410292156368,0
0.8251330316244972,-2.0962235840664567,-0.635730448999783,1.0668136661915557,-0.0005796564650535316,1.0149327565782524,0.3236940298429563,-0.5683388517080095,0.9374870341966154,0.9194436678525552,-0.3810298369857829,0.5976315634014938,0.309508000990511,-0.19162024888920842,0.1560409098975841,-0.26978843753259546,-0.74303800186965,0.04369036609841332,0.39054174584864704,-1.7484578743148225,0.44098465688091737,-0.9342671792901043,-2.2452166814743464,-1.4431631033542514,-2.1769362457216075,-0.06634629432617004,1.7069528111179582,0.8272249655634676,2352.8008673415934,0
0.30624570873940793,1.5126390600615571,-1.2871060377101762,0.6282145670467458,1.2044087778317656,-0.6829888708107748,-1.5628963595788945,0.3530649633144607,0.0599827142257784,1.0285519070484435,-0.7954306695140371,-2.3014365681928086,-2.0823295682445235,0.9867275025227464,1.3301125915542802,-0.3828333725828594,-0.6246417369176471,-0.42766250303756,-2.3457159656536257,1.0636101118106278,0.2487358596327086,-0.8361588706480272,-1.5883254248729193,-0.12357839230921058,-0.6214480358057065,0.6707571978076048,-0.6869073983684775,-0.40500749499108757,3598.674557504524,0
0.6791187907258964,-0.6230725994110519,0.5900817950713241,0.18819181505157137,2.191149981213935,-1.146398769631853,-2.3094375232308226,0.5964127047578623,0.14431559421820794,-0.3621271548786786,0.043001478177487826,0.5452682746298401,-0.2761698323240648,-1.6807146087183598,0.6626432243934871,0.11565749204819643,0.18385112255496203,0.11402871252428691,-0.02104979709680185,0.5312392041537298,-0.7436107671033504,-1.9445408911567548,0.6062073910413951,0.1745108563702004,-0.0066290718365920875,-0.49831514926385917,-0.8782711483938493,0.5808617485861405,3681.977527016637,0
-0.5817954765238311,-0.5550293784791146,-0.7055429688275416,-1.3865284943358094,-1.7632862369608746,1.5179886682708565,-0.9184070927100909,-1.0954948510561624,-1.3609034143013274,-1.3492569174252373,-0.6321137890972927,-2.07701643751165,-0.7285429505729242,0.2287783769937415,-0.6187809328652161,1.457566514819383,1.025594007289672,1.2197341574647915,0.7580775592025194,-1.0359811816285907,-0.5199348185854099,1.468875489598077,-1.8511825074214365,0.21253022466212068,-0.41881387537374115,-0.14075688300358216,-0.7970072654719826,0.6984081588287047,3641.7355159447484,0
0.5905716215942935,-0.8744423582466431,0.0042546637968423045,0.307968693955148,-1.2410953539485428,-1.3856654464626408,-0.1195974583440751,1.3739263924495129,0.3651122832527084,0.0171616972405534,-0.16887936732251396,1.0747790414603953,0.2394266116419947,0.9631333109889134,2.9709381541522086,-0.6044108095607588,1.613673169762788,-0.677292151594585,1.5411572662155761,-0.3274086623322335,1.1859312312835124,-0.5811372093007756,0.542947920329365,0.37781371415652054,0.7342724728832677,0.48083982165461764,0.8101071532397871,-0.4612097251554781,4973.778169732904,0
-0.8119582719898282,-0.37025240043645447,0.19240205716950515,-0.9272819357213282,-1.4513417069014394,0.5926143313660481,0.4381818590238437,-0.409889330173942,0.9591672779917508,0.2623692905710113,-0.6459389015718373,-0.8819916061456363,-2.1819860943411356,-1.4770332963512076,-1.1559400032495564,1.917438484509622,-1.5891861930515627,1.6709021295116782,0.6551239810558928,-0.5678675102560787,1.233916590297742,-1.0627032251076145,-0.19724319860740247,0.2650755476165439,1.050631866583706,-0.12206085817036279,0.056909712300233325,-0.20956689874657478,1216.2080057906953,0
1.1565959777997126,-0.6998326404641921,0.6432001163672131,0.8775978599089145,-0.012645272430022225,-2.2867369321537403,-0.017588066177981337,-0.7052604532784914,0.03977593548348965,-0.7111203865877304,0.39176057643064754,-0.6184950199760348,-0.7396285840587891,1.285317240851528,-0.32810915895220355,0.6853057094675263,0.7115187724063607,0.9869739437629519,2.1998418462850777,0.5740600161119442,-0.22373446331165242,0.6261166564612682,0.239685619387385,1.8885266604247535,-0.43090554892657723,-0.5703197905251,1.239009226865663,-1.7438706664176162,4992.218410820235,0
0.6972166869946441,1.0571984312791152,0.7537330592537395,-0.10115369686403433,-0.9351160627997082,-0.11244099595464305,1.8878776273474127,0.5517041592971353,0.43455973259570146,0.5565056069645871,0.5232503240967308,-0.23075022853814195,-1.5139292379684688,0.475840143496637,0.010247901492202872,-0.3617566253042794,0.14225124712197854,-1.5749072631101229,0.6336711618864179,0.18924536746105594,-0.6125581780767936,-0.2725439520747156,0.7105718304437393,-0.49190835151366497,0.20115463555373206,-0.4184967039939322,0.18667128530570964,0.27623021339057047,3876.678827467788,0
0.13513001874977323,-0.3602215406140242,1.5528421795436045,-0.47261258178345184,-1.1428005435912938,0.574332966767894,0.12048838162326123,0.834083979246603,-0.30876705838618473,-1.0695543192229924,0.49235522000868925,-2.1009340807602603,0.16022058392085983,-0.006234083514537585,2.039661371021824,-0.9087898607511934,0.5759530668415395,-0.7459021042683964,0.4102089421014673,1.3872523051220949,-0.054612381332734536,-0.46129162336746815,1.3961609081748787,-1.2139333129930898,-0.19882348091637456,0.38063479188819727,0.3990501143795315,0.36478308592596254,4410.510922249745,0
-0.43729861580088747,-2.1337315275366966,-1.33947593488494,-0.6474612792057439,0.36568048495893873,-0.5261261904244914,-1.4996481769388563,-0.01154619795850487,0.29881501032929525,-0.0162466597893712,1.7559592897241674,-0.3218234094376465,-0.6651787001892641,-0.6638257010504527,-1.033447123713231,-0.490764430086615,-0.20829323701745125,1.497289708614249,0.40414369651686477,-0.1304261898299847,-0.07997931262315346,-0.3608434323865946,0.08406950213547223,0.24169292490300007,0.9264205879119581,-1.1512874095847925,-0.8669434066280841,-0.78737333604648,4699.331972830595,0
1.9207474063264962,1.3964767837793959,-0.8614047069897517,-1.831518723259708,1.9821074196064805,1.2684260572349488,-0.6510340526924121,-0.4326233162645226,-1.0479966059854062,0.04703959869826526,-1.1173207330682684,-2.069447281309288,1.289878648476479,-0.5200246527781228,1.0753553717207953,-0.3105124180076731,1.6370438335665747,-0.6955636922678384,0.46924225327474983,2.057975490481703,0.1816960002021955,0.7563183138182533,-0.01099441932728914,1.3669942287973043,-0.43686116301202293,1.4322553366292294,1.6834423103596816,-1.3432406276527051,2143.095267702751,0
1.6796028724534304,0.25878854087697417,-0.3035193890579277,1.8433174933197787,0.5264430739231615,-0.9398205900217604,0.6943473677722057,-1.509638410221267,-0.041537122357922875,-2.041661863702006,-1.0031078976674832,-1.9356544115119885,-0.5085491509662043,1.4496735682426998,-0.45287532156010923,0.3362077940355509,1.5640927786621257,-2.3430017635479983,-1.0482389476449743,-1.0921340990896067,-0.9653069909702835,-1.06890172837996,-0.42009460668160825,1.339733202358548,-0.1922544115847325,-0.41800848350198144,-0.14347819839636672,-1.4746089055151093,2114.986743847886,0
-0.7350316313311565,0.27400131512624576,1.185941944132912,-0.09085177565502682,-1.0533049472045783,1.4181365371813206,-1.778487952001576,-0.5162860721031001,0.19569404808469287,0.22119045263336684,0.26106976934248965,-1.4667265203375635,0.4423278743202356,0.3218764829560006,0.6855137996108156,0.24846994373221784,-0.334139124829481,1.7699254340827189,1.2078004979048682,-0.9523296716024254,0.1330243043464256,-0.497641742852277,-2.207503284070469,-0.3483497019028399,0.4844470204515917,-1.7594066670249808,-2.111159306089616,0.9151685002445908,2975.5924266970155,0
0.5803799107358121,-0.08156835611214895,-0.1498484143405422,0.6905793595516859,0.9255110562819435,-0.3319264106897388,0.7688134008025475,-1.0253199785214593,0.3835291898441426,0.29909209781309043,-0.514690883440406,0.8057271242441192,-0.6177039710521506,1.7455516228353678,-0.7037285991330222,-2.535932738595491,1.0429234721219292,2.3623141172635034,0.3819356436057307,-0.1629949097728377,0.6640664033571211,-0.6493693975237862,-0.06736982794733314,0.4846475872614822,0.6866491943610198,0.9397157543511737,-1.1177526628949503,0.6692994280176617,3650.4267253545495,0
